codice,produttore,garanzia_fin,quantita,tipologia,note,latitudine,longitudine,paese,is_commessa,is_done
CR_24075,OPERA ENERGIA S.R.L.,ANTE,412,Poli,Località Barchi,,,4270,True,False
CR_24076,MICHIELOTTO LEONE,ANTE,2,Poli,,,,3250,True,False
CR_24077,FIOR PIETRO S.R.L.,ANTE,7,Mono,,,,1502,True,False
CR_24078,VITTINOX S.R.L.,ANTE,5,Poli,,,,3430,True,False
CR_24079,RE-CA - S.R.L.,ANTE,4,Poli/Inverter,3 Poli + 1 Inverter,,,1918,True,False
CR_24080,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,52,Mono Doppio,,,,5147,True,False
CR_24081,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,13,Poli,,,,6338,True,False
CR_24082,PATFRUT SOC.COOP.AGRICOLA,-,2458,Poli,Località Monestirolo,,,4152,True,False
CR_24083,PATFRUT SOC.COOP.AGRICOLA,-,42,Poli,Località Consandolo,,,4143,True,False
OSB_24034,FATTORIA APULIA SOC. AGR. A R.L.,-,4200,Amorfo,,,,6274,False,False
OSB_24047,GALA S.P.A.,-,1416,Mono,,,,5174,False,False
OSB_24057,HIGREEN POWER SRL,-,234,Film sottile,,,,6433,False,False
OSB_24066,PH FACILITY S.R.L,-,157557,Film sottile,"Località Borgo San Lazzaro, Spineto",,,5839,False,False
OSB_24080,CANSOL ENERGY SOLUTION,-,19108,Mono,,,,6469,False,False
OSB_24092,SOCIETA' AGRICOLA G.G.P.A SOCIETA' SEMPLICE,ANTE,191,Mono,,,,4067,False,False
OSB_24099,E4E,-,5302,Mono,,,,6126,False,False
OSB_24105,BRINDISI SOLARE SRL,-,16500,Film sottile,,,,6408,False,False
OSB_24110,RAGGIO DI PUGLIA 2 S.R.L.,-,50068,Film sottile,Località Apricena,,,6309,False,False
OSB_24111,OMNIA ENERGY 3 S.R.L.,-,696,Mono/Poli,,,,7679,False,False
OSB_24114,OMNIA S.R.L. PROFESSIONAL ADVISOR,-,20,Poli,,,,6101,False,False
OSB_24115,CELANO GREEN ENERGY S.P.A.,-,13,Mono,,,,5889,False,False
OSB_24116,OMNIA S.R.L. PROFESSIONAL ADVISOR,-,1,Mono,,,,5454,False,False
OSB_24117,OMNIA S.R.L. PROFESSIONAL ADVISOR,-,2,Poli,,,,2263,False,False
OSB_24119,G G GARBIN S.A.S. DI GARBIN GIUSEPPE & C,-,78,Poli,"Corretto ""Fonzaso""",,,3320,False,False
OSB_24124,BABBINI MASSIMILIANO,-,36,Poli,,,,4201,False,False
OSB_24125,ANNA SCIVETTI,ANTE,12,Mono,,,,6344,False,False
OSB_24126,4L LODETTI LAVORAZIONI LEGHE LEGGERE S.R.L.,-,1732,Poli,"Modificare, inserire cap corretto",,,7063,False,False
OSB_24128,SOL LEVANTE di NORIMATSU AMI,ANTE,40,Mono,,,,2980,False,False
OSB_24130,IQONY SOLAR ENERGY SOLUTIONS (ITALIA) SRL,-,2,Poli,,,,6452,False,False
OSB_24132,SIPRO ENERGY SRL,-,16,Mono/Poli,,,,8013,False,False
OSB_24133,SIPRO ENERGY SRL,-,255,Poli,,,,1677,False,False
OSB_24134,AC/DC ESTATE SRL,-,10,Poli,,,,3319,False,False
OSB_24135,RITORCITURA LENTIAI DI DA ROS E SONEGO - S.N.C.,-,7,Poli,"Località ""Lentiai""",,,3360,False,False
OSB_24136,STUDIO DPM SRL,-,1,Inverter,,,,3402,False,False
OSB_24137,GEOS S.R.L.,-,324,Poli,,,,6399,False,False
